ticker,date,open,high,low,close,vol
AAPL,201011081430,318.85,319.04,318.1,319.03,37448
AAPL,201011081435,319.01,319.04,318.1,319.04,48129
AAPL,201011081440,318.1,319.05,318.1,318.86,44835
AAPL,201011081445,318.86,318.9,318.66,318.66,90070
AAPL,201011081450,318.67,318.78,318.65,318.77,12925
AAPL,201011081455,318.83,318.9,318.77,318.87,30524
AAPL,201011081500,318.85,318.96,318.74,318.81,38822
AAPL,201011081505,318.77,318.86,318.7,318.82,34394
AAPL,201011081510,318.82,318.82,318.55,318.63,95513
AAPL,201011081515,318.65,318.85,318.6,318.76,54358
AAPL,201011081520,318.75,318.81,318.71,318.76,10810
AAPL,201011081525,318.66,318.84,318.54,318.67,85178
AAPL,201011081530,318.68,318.82,318.63,318.78,60282
AAPL,201011081535,318.81,319.09,318.1,319,126469
AAPL,201011081540,318.98,319.09,318.1,318.99,73366
AAPL,201011081545,318.97,319.45,318.96,319.24,216122
AAPL,201011081550,319.24,319.44,319.07,319.19,101865
AAPL,201011081555,319.17,319.32,319.02,319.29,117961
AAPL,201011081600,319.26,319.33,319,319.05,146355
AAPL,201011081605,319.08,319.15,318.63,318.82,273251
AAPL,201011081610,318.79,318.87,318.38,318.67,528207
AAPL,201011081615,318.64,318.85,318.35,318.75,582549
AAPL,201011081620,318.76,319.02,318.74,318.81,14487
AAPL,201011081625,318.81,318.81,318.81,318.81,200
AAPL,201011081630,318.59,318.76,318.56,318.76,3561
AAPL,201011081635,318.7,318.7,318.41,318.5,4841
AAPL,201011081640,318.51,318.81,318.51,318.7,5244
AAPL,201011081645,318.81,318.81,318.52,318.6,140566
AAPL,201011081650,318.62,318.62,318.53,318.62,1160
